dt,o,h,l,c,v
2011-12-21 03:58:00-08:00,95.17,95.19,95.17,95.19,9.0
2011-12-21 03:59:00-08:00,95.18,95.21,95.15,95.16,23.0
2011-12-21 04:00:00-08:00,95.15,95.17,95.11,95.13,61.0
2011-12-21 04:01:00-08:00,95.12,95.14,95.1,95.12,29.0
2011-12-21 04:02:00-08:00,95.15,95.16,95.12,95.13,15.0
2011-12-21 04:03:00-08:00,95.13,95.13,95.09,95.11,29.0
2011-12-21 04:04:00-08:00,95.12,95.12,95.09,95.11,15.0
2011-12-21 04:05:00-08:00,95.11,95.11,95.08,95.08,12.0
2011-12-21 04:06:00-08:00,95.06,95.08,95.03,95.03,108.0
2011-12-21 04:07:00-08:00,95.03,95.06,95.01,95.02,423.0
2011-12-21 04:08:00-08:00,95.02,95.05,94.95,94.98,308.0
2011-12-21 04:09:00-08:00,94.96,94.98,94.94,94.95,36.0
2011-12-21 04:10:00-08:00,94.98,94.99,94.97,94.98,19.0
2011-12-21 04:11:00-08:00,94.97,95.0,94.96,94.97,26.0
2011-12-21 04:12:00-08:00,94.97,94.99,94.96,94.99,16.0
2011-12-21 04:13:00-08:00,95.0,95.04,95.0,95.04,22.0
2011-12-21 04:14:00-08:00,95.04,95.07,95.0,95.07,377.0
2011-12-21 04:15:00-08:00,95.05,95.06,95.02,95.04,162.0
2011-12-21 04:16:00-08:00,95.05,95.06,95.02,95.04,17.0
2011-12-21 04:17:00-08:00,95.04,95.04,95.03,95.03,5.0
2011-12-21 04:18:00-08:00,95.02,95.03,95.02,95.02,25.0
2011-12-21 04:19:00-08:00,95.02,95.05,95.01,95.03,38.0
2011-12-21 04:20:00-08:00,95.02,95.06,95.02,95.06,272.0
2011-12-21 04:21:00-08:00,95.07,95.14,95.07,95.13,73.0
2011-12-21 04:22:00-08:00,95.14,95.18,95.1,95.17,120.0
2011-12-21 04:23:00-08:00,95.17,95.17,95.12,95.17,68.0
2011-12-21 04:24:00-08:00,95.17,95.17,95.12,95.14,12.0
2011-12-21 04:25:00-08:00,95.14,95.15,95.13,95.13,8.0
2011-12-21 04:26:00-08:00,95.12,95.13,95.11,95.13,11.0
2011-12-21 04:27:00-08:00,95.15,95.15,95.11,95.13,11.0
2011-12-21 04:28:00-08:00,95.13,95.14,95.11,95.12,11.0
2011-12-21 04:29:00-08:00,95.14,95.14,95.07,95.07,99.0
2011-12-21 04:30:00-08:00,95.1,95.1,95.06,95.06,33.0
2011-12-21 04:31:00-08:00,95.09,95.1,95.09,95.09,12.0
2011-12-21 04:32:00-08:00,95.09,95.09,95.07,95.08,8.0
2011-12-21 04:33:00-08:00,95.07,95.14,95.07,95.14,35.0
2011-12-21 04:34:00-08:00,95.13,95.15,95.11,95.12,18.0
2011-12-21 04:35:00-08:00,95.11,95.12,95.09,95.09,16.0
2011-12-21 04:36:00-08:00,95.1,95.34,95.1,95.33,293.0
2011-12-21 04:37:00-08:00,95.33,95.36,95.26,95.3,144.0
2011-12-21 04:38:00-08:00,95.3,95.36,95.3,95.31,45.0
2011-12-21 04:39:00-08:00,95.32,95.4,95.32,95.37,210.0
2011-12-21 04:40:00-08:00,95.37,95.41,95.34,95.38,74.0
2011-12-21 04:41:00-08:00,95.4,95.47,95.39,95.47,95.0
2011-12-21 04:42:00-08:00,95.45,95.68,95.45,95.64,614.0
2011-12-21 04:43:00-08:00,95.64,95.69,95.61,95.64,248.0
2011-12-21 04:44:00-08:00,95.62,95.62,95.59,95.6,106.0
2011-12-21 04:45:00-08:00,95.59,95.6,95.55,95.59,127.0
2011-12-21 04:46:00-08:00,95.6,95.6,95.57,95.58,100.0
2011-12-21 04:47:00-08:00,95.58,95.58,95.54,95.55,51.0
2011-12-21 04:48:00-08:00,95.56,95.6,95.53,95.53,126.0
2011-12-21 04:49:00-08:00,95.53,95.54,95.47,95.47,132.0
2011-12-21 04:50:00-08:00,95.47,95.49,95.45,95.46,137.0
2011-12-21 04:51:00-08:00,95.47,95.5,95.46,95.5,43.0
2011-12-21 04:52:00-08:00,95.5,95.51,95.48,95.48,62.0
2011-12-21 04:53:00-08:00,95.49,95.51,95.46,95.46,72.0
2011-12-21 04:54:00-08:00,95.47,95.52,95.47,95.52,64.0
2011-12-21 04:55:00-08:00,95.52,95.55,95.44,95.44,172.0
2011-12-21 04:56:00-08:00,95.45,95.49,95.42,95.43,26.0
2011-12-21 04:57:00-08:00,95.43,95.47,95.43,95.45,21.0
2011-12-21 04:58:00-08:00,95.44,95.48,95.43,95.45,40.0
2011-12-21 04:59:00-08:00,95.46,95.46,95.41,95.44,149.0
2011-12-21 05:00:00-08:00,95.44,95.5,95.44,95.49,230.0
2011-12-21 05:01:00-08:00,95.48,95.5,95.45,95.46,66.0
2011-12-21 05:02:00-08:00,95.46,95.46,95.41,95.42,95.0
2011-12-21 05:03:00-08:00,95.43,95.47,95.36,95.36,155.0
2011-12-21 05:04:00-08:00,95.37,95.38,95.35,95.38,52.0
2011-12-21 05:05:00-08:00,95.39,95.39,95.37,95.38,30.0
2011-12-21 05:06:00-08:00,95.38,95.39,95.3,95.32,81.0
2011-12-21 05:07:00-08:00,95.31,95.33,95.24,95.25,99.0
2011-12-21 05:08:00-08:00,95.26,95.34,95.25,95.33,62.0
2011-12-21 05:09:00-08:00,95.35,95.35,95.28,95.3,84.0
2011-12-21 05:10:00-08:00,95.31,95.38,95.31,95.36,71.0
2011-12-21 05:11:00-08:00,95.36,95.4,95.35,95.39,228.0
2011-12-21 05:12:00-08:00,95.39,95.47,95.37,95.45,311.0
2011-12-21 05:13:00-08:00,95.45,95.57,95.44,95.57,465.0
2011-12-21 05:14:00-08:00,95.57,95.72,95.57,95.65,722.0
2011-12-21 05:15:00-08:00,95.66,95.7,95.64,95.65,322.0
2011-12-21 05:16:00-08:00,95.65,95.67,95.63,95.64,228.0
2011-12-21 05:17:00-08:00,95.64,95.66,95.61,95.62,163.0
2011-12-21 05:18:00-08:00,95.62,95.69,95.62,95.64,230.0
2011-12-21 05:19:00-08:00,95.66,95.67,95.62,95.63,55.0
2011-12-21 05:20:00-08:00,95.63,95.65,95.59,95.61,126.0
2011-12-21 05:21:00-08:00,95.61,95.69,95.6,95.66,95.0
2011-12-21 05:22:00-08:00,95.68,95.83,95.67,95.8,746.0
2011-12-21 05:23:00-08:00,95.8,95.82,95.7,95.7,188.0
2011-12-21 05:24:00-08:00,95.7,95.77,95.7,95.71,198.0
2011-12-21 05:25:00-08:00,95.7,95.73,95.65,95.66,338.0
2011-12-21 05:26:00-08:00,95.67,95.68,95.57,95.6,252.0
2011-12-21 05:27:00-08:00,95.61,95.64,95.56,95.56,150.0
2011-12-21 05:28:00-08:00,95.58,95.64,95.58,95.6,572.0
2011-12-21 05:29:00-08:00,95.59,95.65,95.59,95.65,53.0
2011-12-21 05:30:00-08:00,95.65,95.72,95.58,95.58,338.0
2011-12-21 05:31:00-08:00,95.59,95.59,95.54,95.57,123.0
2011-12-21 05:32:00-08:00,95.58,95.7,95.57,95.67,131.0
2011-12-21 05:33:00-08:00,95.67,95.81,95.65,95.78,280.0
2011-12-21 05:34:00-08:00,95.77,95.8,95.74,95.74,128.0
2011-12-21 05:35:00-08:00,95.77,96.0,95.77,95.85,1384.0
2011-12-21 05:36:00-08:00,95.86,95.97,95.83,95.88,407.0
2011-12-21 05:37:00-08:00,95.89,95.91,95.82,95.86,233.0
2011-12-21 05:38:00-08:00,95.85,95.92,95.85,95.9,347.0
2011-12-21 05:39:00-08:00,95.92,95.96,95.89,95.93,216.0
2011-12-21 05:40:00-08:00,95.93,96.17,95.92,96.14,1244.0
2011-12-21 05:41:00-08:00,96.14,96.16,96.04,96.06,290.0
2011-12-21 05:42:00-08:00,96.07,96.12,96.05,96.07,262.0
2011-12-21 05:43:00-08:00,96.07,96.15,96.02,96.09,417.0
2011-12-21 05:44:00-08:00,96.1,96.2,96.07,96.15,548.0
2011-12-21 05:45:00-08:00,96.16,96.2,96.08,96.19,477.0
2011-12-21 05:46:00-08:00,96.18,96.19,96.12,96.14,566.0
2011-12-21 05:47:00-08:00,96.14,96.33,96.12,96.25,1178.0
2011-12-21 05:48:00-08:00,96.25,96.28,96.21,96.22,354.0
2011-12-21 05:49:00-08:00,96.22,96.28,96.21,96.24,235.0
2011-12-21 05:50:00-08:00,96.24,96.45,96.24,96.38,890.0
2011-12-21 05:51:00-08:00,96.39,96.45,96.31,96.33,624.0
2011-12-21 05:52:00-08:00,96.33,96.35,96.27,96.31,476.0
2011-12-21 05:53:00-08:00,96.31,96.32,96.22,96.26,375.0
2011-12-21 05:54:00-08:00,96.26,96.29,96.24,96.26,186.0
2011-12-21 05:55:00-08:00,96.27,96.35,96.23,96.33,288.0
2011-12-21 05:56:00-08:00,96.34,96.35,96.3,96.34,289.0
2011-12-21 05:57:00-08:00,96.35,96.35,96.27,96.32,205.0
2011-12-21 05:58:00-08:00,96.32,96.32,96.24,96.28,223.0
2011-12-21 05:59:00-08:00,96.29,96.34,96.23,96.25,336.0
2011-12-21 06:00:00-08:00,96.25,96.48,96.22,96.46,1448.0
2011-12-21 06:01:00-08:00,96.46,96.73,96.45,96.62,1716.0
2011-12-21 06:02:00-08:00,96.62,96.64,96.57,96.6,569.0
2011-12-21 06:03:00-08:00,96.6,96.72,96.6,96.7,889.0
2011-12-21 06:04:00-08:00,96.7,96.72,96.63,96.67,814.0
2011-12-21 06:05:00-08:00,96.67,96.86,96.67,96.72,2509.0
2011-12-21 06:06:00-08:00,96.73,96.73,96.62,96.64,583.0
2011-12-21 06:07:00-08:00,96.64,96.73,96.62,96.68,508.0
2011-12-21 06:08:00-08:00,96.69,96.75,96.65,96.7,390.0
2011-12-21 06:09:00-08:00,96.71,96.83,96.69,96.77,750.0
2011-12-21 06:10:00-08:00,96.77,96.99,96.75,96.9,1390.0
2011-12-21 06:11:00-08:00,96.9,96.92,96.81,96.83,375.0
2011-12-21 06:12:00-08:00,96.84,96.89,96.77,96.78,464.0
2011-12-21 06:13:00-08:00,96.78,96.82,96.75,96.81,308.0
2011-12-21 06:14:00-08:00,96.83,96.85,96.81,96.82,210.0
2011-12-21 06:15:00-08:00,96.81,96.88,96.77,96.88,583.0
2011-12-21 06:16:00-08:00,96.87,96.88,96.76,96.85,468.0
2011-12-21 06:17:00-08:00,96.84,96.84,96.71,96.75,656.0
2011-12-21 06:18:00-08:00,96.75,96.76,96.7,96.73,615.0
2011-12-21 06:19:00-08:00,96.72,96.89,96.71,96.77,861.0
2011-12-21 06:20:00-08:00,96.77,96.77,96.73,96.75,194.0
2011-12-21 06:21:00-08:00,96.76,96.9,96.7,96.9,702.0
2011-12-21 06:22:00-08:00,96.9,96.92,96.85,96.85,390.0
2011-12-21 06:23:00-08:00,96.85,96.92,96.85,96.86,270.0
2011-12-21 06:24:00-08:00,96.87,96.9,96.83,96.84,239.0
2011-12-21 06:25:00-08:00,96.85,96.92,96.85,96.89,232.0
2011-12-21 06:26:00-08:00,96.89,96.9,96.83,96.9,393.0
2011-12-21 06:27:00-08:00,96.9,96.96,96.89,96.9,495.0
2011-12-21 06:28:00-08:00,96.9,96.92,96.85,96.87,228.0
2011-12-21 06:29:00-08:00,96.86,96.89,96.81,96.82,163.0
2011-12-21 06:30:00-08:00,96.82,97.17,96.81,97.06,2474.0
2011-12-21 06:31:00-08:00,97.05,97.12,97.02,97.04,1181.0
2011-12-21 06:32:00-08:00,97.04,97.07,96.93,96.96,693.0
2011-12-21 06:33:00-08:00,96.95,97.03,96.91,96.96,768.0
2011-12-21 06:34:00-08:00,96.95,96.96,96.87,96.9,450.0
2011-12-21 06:35:00-08:00,96.91,96.94,96.84,96.87,452.0
2011-12-21 06:36:00-08:00,96.88,97.01,96.84,96.95,683.0
2011-12-21 06:37:00-08:00,96.94,97.02,96.88,97.01,523.0
2011-12-21 06:38:00-08:00,97.0,97.15,96.99,97.04,1161.0
2011-12-21 06:39:00-08:00,97.05,97.05,96.91,96.91,851.0
2011-12-21 06:40:00-08:00,96.92,97.0,96.85,96.87,689.0
2011-12-21 06:41:00-08:00,96.86,96.94,96.82,96.85,477.0
2011-12-21 06:42:00-08:00,96.86,96.99,96.85,96.94,782.0
2011-12-21 06:43:00-08:00,96.96,97.06,96.91,96.91,1055.0
2011-12-21 06:44:00-08:00,96.91,96.99,96.91,96.96,300.0
2011-12-21 06:45:00-08:00,96.97,96.99,96.89,96.91,363.0
2011-12-21 06:46:00-08:00,96.91,96.94,96.83,96.84,349.0
2011-12-21 06:47:00-08:00,96.84,96.86,96.7,96.72,1222.0
2011-12-21 06:48:00-08:00,96.72,96.77,96.7,96.76,285.0
2011-12-21 06:49:00-08:00,96.74,96.77,96.63,96.64,786.0
2011-12-21 06:50:00-08:00,96.64,96.7,96.64,96.7,296.0
2011-12-21 06:51:00-08:00,96.69,96.79,96.67,96.76,413.0
2011-12-21 06:52:00-08:00,96.75,96.75,96.67,96.74,459.0
2011-12-21 06:53:00-08:00,96.74,96.77,96.65,96.66,448.0
2011-12-21 06:54:00-08:00,96.68,96.69,96.65,96.66,258.0
2011-12-21 06:55:00-08:00,96.67,96.75,96.61,96.71,699.0
2011-12-21 06:56:00-08:00,96.7,96.7,96.63,96.66,335.0
2011-12-21 06:57:00-08:00,96.66,96.72,96.66,96.71,234.0
2011-12-21 06:58:00-08:00,96.71,96.71,96.66,96.68,307.0
2011-12-21 06:59:00-08:00,96.67,96.74,96.66,96.72,293.0
2011-12-21 07:00:00-08:00,96.73,96.77,96.69,96.7,440.0
2011-12-21 07:01:00-08:00,96.7,96.74,96.67,96.73,387.0
2011-12-21 07:02:00-08:00,96.72,96.79,96.72,96.78,222.0
2011-12-21 07:03:00-08:00,96.79,96.79,96.75,96.78,275.0
2011-12-21 07:04:00-08:00,96.76,96.78,96.73,96.77,255.0
2011-12-21 07:05:00-08:00,96.77,96.83,96.76,96.81,427.0
2011-12-21 07:06:00-08:00,96.8,96.84,96.77,96.81,286.0
2011-12-21 07:07:00-08:00,96.83,96.84,96.79,96.79,144.0
2011-12-21 07:08:00-08:00,96.8,96.81,96.76,96.79,208.0
2011-12-21 07:09:00-08:00,96.79,96.82,96.77,96.81,175.0
2011-12-21 07:10:00-08:00,96.8,96.81,96.77,96.79,172.0
2011-12-21 07:11:00-08:00,96.78,96.82,96.78,96.81,145.0
2011-12-21 07:12:00-08:00,96.8,96.89,96.8,96.89,397.0
2011-12-21 07:13:00-08:00,96.89,96.97,96.86,96.9,634.0
2011-12-21 07:14:00-08:00,96.9,96.94,96.87,96.92,309.0
2011-12-21 07:15:00-08:00,96.93,97.06,96.93,97.04,730.0
2011-12-21 07:16:00-08:00,97.05,97.12,97.03,97.04,515.0
2011-12-21 07:17:00-08:00,97.06,97.1,97.04,97.05,282.0
2011-12-21 07:18:00-08:00,97.05,97.12,97.0,97.11,577.0
2011-12-21 07:19:00-08:00,97.11,97.13,97.08,97.09,450.0
2011-12-21 07:20:00-08:00,97.11,97.12,97.06,97.07,199.0
2011-12-21 07:21:00-08:00,97.08,97.08,97.01,97.03,463.0
2011-12-21 07:22:00-08:00,97.04,97.05,96.95,97.0,901.0
2011-12-21 07:23:00-08:00,97.0,97.0,96.94,96.95,237.0
2011-12-21 07:24:00-08:00,96.95,96.98,96.94,96.96,253.0
2011-12-21 07:25:00-08:00,96.96,97.13,96.95,97.12,673.0
2011-12-21 07:26:00-08:00,97.12,97.13,97.07,97.07,441.0
2011-12-21 07:27:00-08:00,97.08,97.1,97.04,97.1,277.0
2011-12-21 07:28:00-08:00,97.08,97.19,97.07,97.17,1055.0
2011-12-21 07:29:00-08:00,97.16,97.19,97.02,97.04,811.0
2011-12-21 07:30:00-08:00,97.06,97.1,97.03,97.04,348.0
2011-12-21 07:31:00-08:00,97.04,97.12,96.96,97.12,572.0
2011-12-21 07:32:00-08:00,97.1,97.11,96.99,97.03,352.0
2011-12-21 07:33:00-08:00,97.01,97.03,96.98,96.98,223.0
2011-12-21 07:34:00-08:00,96.99,97.01,96.91,96.96,439.0
2011-12-21 07:35:00-08:00,96.95,97.0,96.9,96.98,337.0
2011-12-21 07:36:00-08:00,96.97,97.02,96.97,97.01,168.0
2011-12-21 07:37:00-08:00,97.01,97.04,96.97,96.99,197.0
2011-12-21 07:38:00-08:00,97.0,97.0,96.95,96.99,219.0
2011-12-21 07:39:00-08:00,96.99,97.03,96.95,97.0,231.0
2011-12-21 07:40:00-08:00,97.02,97.44,97.01,97.33,2826.0
2011-12-21 07:41:00-08:00,97.31,97.35,97.27,97.3,693.0
2011-12-21 07:42:00-08:00,97.3,97.32,97.27,97.29,309.0
2011-12-21 07:43:00-08:00,97.3,97.3,97.23,97.27,387.0
2011-12-21 07:44:00-08:00,97.28,97.41,97.25,97.4,934.0
2011-12-21 07:45:00-08:00,97.4,97.57,97.35,97.52,1595.0
2011-12-21 07:46:00-08:00,97.51,97.55,97.45,97.46,1398.0
2011-12-21 07:47:00-08:00,97.47,97.49,97.34,97.35,952.0
2011-12-21 07:48:00-08:00,97.36,97.4,97.33,97.38,409.0
2011-12-21 07:49:00-08:00,97.38,97.39,97.3,97.35,464.0
2011-12-21 07:50:00-08:00,97.36,97.45,97.34,97.42,426.0
2011-12-21 07:51:00-08:00,97.42,97.43,97.32,97.38,358.0
2011-12-21 07:52:00-08:00,97.37,97.41,97.35,97.36,242.0
2011-12-21 07:53:00-08:00,97.36,97.39,97.33,97.37,167.0
2011-12-21 07:54:00-08:00,97.38,97.41,97.34,97.35,285.0
2011-12-21 07:55:00-08:00,97.37,97.47,97.36,97.4,696.0
2011-12-21 07:56:00-08:00,97.41,97.43,97.32,97.37,258.0
2011-12-21 07:57:00-08:00,97.38,97.39,97.33,97.34,168.0
2011-12-21 07:58:00-08:00,97.36,97.39,97.33,97.39,262.0
2011-12-21 07:59:00-08:00,97.38,97.39,97.31,97.36,355.0
2011-12-21 08:00:00-08:00,97.36,97.44,97.35,97.44,485.0
2011-12-21 08:01:00-08:00,97.44,97.49,97.43,97.47,248.0
2011-12-21 08:02:00-08:00,97.47,97.54,97.46,97.5,622.0
2011-12-21 08:03:00-08:00,97.5,97.5,97.43,97.44,299.0
2011-12-21 08:04:00-08:00,97.44,97.48,97.43,97.47,221.0
2011-12-21 08:05:00-08:00,97.48,97.54,97.46,97.53,577.0
2011-12-21 08:06:00-08:00,97.52,97.54,97.49,97.52,306.0
2011-12-21 08:07:00-08:00,97.54,97.56,97.45,97.46,584.0
2011-12-21 08:08:00-08:00,97.46,97.5,97.42,97.43,383.0
2011-12-21 08:09:00-08:00,97.43,97.49,97.4,97.45,272.0
2011-12-21 08:10:00-08:00,97.44,97.5,97.43,97.48,376.0
2011-12-21 08:11:00-08:00,97.47,97.49,97.44,97.47,157.0
2011-12-21 08:12:00-08:00,97.47,97.53,97.45,97.52,213.0
2011-12-21 08:13:00-08:00,97.51,97.61,97.48,97.48,1036.0
2011-12-21 08:14:00-08:00,97.49,97.52,97.48,97.51,369.0
2011-12-21 08:15:00-08:00,97.52,97.52,97.47,97.5,412.0
2011-12-21 08:16:00-08:00,97.49,97.49,97.36,97.46,714.0
2011-12-21 08:17:00-08:00,97.48,97.55,97.46,97.52,274.0
2011-12-21 08:18:00-08:00,97.5,97.5,97.44,97.48,226.0
2011-12-21 08:19:00-08:00,97.47,97.55,97.47,97.54,146.0
2011-12-21 08:20:00-08:00,97.52,97.54,97.48,97.52,198.0
2011-12-21 08:21:00-08:00,97.53,97.53,97.46,97.47,131.0
2011-12-21 08:22:00-08:00,97.47,97.52,97.46,97.46,152.0
2011-12-21 08:23:00-08:00,97.47,97.48,97.39,97.4,246.0
2011-12-21 08:24:00-08:00,97.4,97.45,97.4,97.41,545.0
2011-12-21 08:25:00-08:00,97.41,97.46,97.4,97.44,416.0
2011-12-21 08:26:00-08:00,97.44,97.45,97.35,97.35,438.0
2011-12-21 08:27:00-08:00,97.36,97.36,97.2,97.22,1030.0
2011-12-21 08:28:00-08:00,97.23,97.32,97.23,97.29,424.0
2011-12-21 08:29:00-08:00,97.28,97.28,97.18,97.27,988.0
2011-12-21 08:30:00-08:00,97.28,97.4,97.24,97.26,989.0
2011-12-21 08:31:00-08:00,97.26,97.32,97.13,97.17,649.0
2011-12-21 08:32:00-08:00,97.19,97.22,97.09,97.15,627.0
2011-12-21 08:33:00-08:00,97.15,97.27,97.13,97.22,575.0
2011-12-21 08:34:00-08:00,97.23,97.24,97.09,97.13,521.0
2011-12-21 08:35:00-08:00,97.14,97.23,97.12,97.22,356.0
2011-12-21 08:36:00-08:00,97.22,97.23,97.05,97.09,434.0
2011-12-21 08:37:00-08:00,97.1,97.12,97.02,97.1,616.0
2011-12-21 08:38:00-08:00,97.08,97.12,97.04,97.08,306.0
2011-12-21 08:39:00-08:00,97.08,97.11,97.03,97.04,495.0
2011-12-21 08:40:00-08:00,97.04,97.05,96.95,96.99,880.0
2011-12-21 08:41:00-08:00,96.98,97.06,96.97,97.04,276.0
2011-12-21 08:42:00-08:00,97.04,97.08,97.03,97.07,161.0
2011-12-21 08:43:00-08:00,97.08,97.12,96.96,96.96,380.0
2011-12-21 08:44:00-08:00,96.97,96.98,96.9,96.98,313.0
2011-12-21 08:45:00-08:00,96.97,97.04,96.94,96.97,354.0
2011-12-21 08:46:00-08:00,96.97,97.01,96.94,96.95,234.0
2011-12-21 08:47:00-08:00,96.94,97.02,96.94,96.96,253.0
2011-12-21 08:48:00-08:00,96.96,97.03,96.96,96.99,374.0
2011-12-21 08:49:00-08:00,96.98,97.04,96.98,97.04,350.0
2011-12-21 08:50:00-08:00,97.04,97.15,96.91,96.94,1135.0
2011-12-21 08:51:00-08:00,96.93,97.04,96.92,96.97,258.0
2011-12-21 08:52:00-08:00,96.97,97.02,96.94,97.0,107.0
2011-12-21 08:53:00-08:00,97.0,97.04,96.95,96.99,317.0
2011-12-21 08:54:00-08:00,97.0,97.04,96.97,96.98,259.0
2011-12-21 08:55:00-08:00,96.99,96.99,96.92,96.93,236.0
2011-12-21 08:56:00-08:00,96.94,96.99,96.92,96.95,160.0
2011-12-21 08:57:00-08:00,96.97,96.98,96.93,96.98,173.0
2011-12-21 08:58:00-08:00,96.98,97.01,96.94,96.95,267.0
2011-12-21 08:59:00-08:00,96.94,96.98,96.94,96.97,96.0
2011-12-21 09:00:00-08:00,96.97,97.01,96.93,96.97,256.0
2011-12-21 09:01:00-08:00,96.96,97.0,96.93,96.97,198.0
2011-12-21 09:02:00-08:00,96.96,96.98,96.93,96.93,112.0
2011-12-21 09:03:00-08:00,96.93,96.93,96.76,96.84,1122.0
2011-12-21 09:04:00-08:00,96.85,96.93,96.83,96.83,548.0
2011-12-21 09:05:00-08:00,96.83,96.92,96.83,96.91,291.0
2011-12-21 09:06:00-08:00,96.92,96.98,96.91,96.93,242.0
2011-12-21 09:07:00-08:00,96.95,96.97,96.92,96.96,131.0
2011-12-21 09:08:00-08:00,96.94,96.97,96.93,96.94,114.0
2011-12-21 09:09:00-08:00,96.93,96.97,96.93,96.93,125.0
2011-12-21 09:10:00-08:00,96.92,96.99,96.92,96.97,154.0
2011-12-21 09:11:00-08:00,96.98,97.11,96.98,97.08,822.0
2011-12-21 09:12:00-08:00,97.07,97.12,97.04,97.07,188.0
2011-12-21 09:13:00-08:00,97.07,97.07,96.99,97.06,340.0
2011-12-21 09:14:00-08:00,97.05,97.1,97.03,97.06,177.0
2011-12-21 09:15:00-08:00,97.08,97.22,97.05,97.18,781.0
2011-12-21 09:16:00-08:00,97.18,97.2,97.15,97.19,375.0
2011-12-21 09:17:00-08:00,97.2,97.29,97.19,97.29,456.0
2011-12-21 09:18:00-08:00,97.29,97.3,97.22,97.27,410.0
2011-12-21 09:19:00-08:00,97.26,97.27,97.23,97.23,148.0
2011-12-21 09:20:00-08:00,97.24,97.32,97.22,97.28,453.0
2011-12-21 09:21:00-08:00,97.28,97.35,97.27,97.33,181.0
2011-12-21 09:22:00-08:00,97.34,97.37,97.32,97.35,309.0
2011-12-21 09:23:00-08:00,97.35,97.35,97.3,97.32,162.0
2011-12-21 09:24:00-08:00,97.33,97.33,97.27,97.3,168.0
2011-12-21 09:25:00-08:00,97.3,97.3,97.22,97.23,266.0
2011-12-21 09:26:00-08:00,97.24,97.24,97.2,97.2,191.0
2011-12-21 09:27:00-08:00,97.2,97.24,97.12,97.22,385.0
2011-12-21 09:28:00-08:00,97.22,97.27,97.21,97.22,213.0
2011-12-21 09:29:00-08:00,97.24,97.25,97.18,97.25,198.0
2011-12-21 09:30:00-08:00,97.25,97.26,97.14,97.14,255.0
2011-12-21 09:31:00-08:00,97.15,97.17,97.14,97.15,143.0
2011-12-21 09:32:00-08:00,97.16,97.25,97.12,97.25,384.0
2011-12-21 09:33:00-08:00,97.25,97.27,97.21,97.21,160.0
2011-12-21 09:34:00-08:00,97.22,97.32,97.21,97.28,165.0
2011-12-21 09:35:00-08:00,97.29,97.3,97.25,97.26,99.0
2011-12-21 09:36:00-08:00,97.27,97.27,97.21,97.26,145.0
2011-12-21 09:37:00-08:00,97.27,97.36,97.27,97.34,322.0
2011-12-21 09:38:00-08:00,97.34,97.34,97.29,97.31,100.0
2011-12-21 09:39:00-08:00,97.32,97.32,97.29,97.3,94.0
2011-12-21 09:40:00-08:00,97.3,97.35,97.29,97.32,93.0
2011-12-21 09:41:00-08:00,97.32,97.35,97.3,97.31,50.0
2011-12-21 09:42:00-08:00,97.31,97.34,97.29,97.29,117.0
2011-12-21 09:43:00-08:00,97.29,97.34,97.29,97.29,35.0
2011-12-21 09:44:00-08:00,97.31,97.32,97.29,97.32,41.0
2011-12-21 09:45:00-08:00,97.31,97.33,97.3,97.32,128.0
2011-12-21 09:46:00-08:00,97.32,97.35,97.28,97.29,90.0
2011-12-21 09:47:00-08:00,97.29,97.29,97.25,97.28,190.0
2011-12-21 09:48:00-08:00,97.28,97.33,97.28,97.3,105.0
2011-12-21 09:49:00-08:00,97.3,97.31,97.27,97.28,83.0
2011-12-21 09:50:00-08:00,97.27,97.32,97.27,97.28,101.0
2011-12-21 09:51:00-08:00,97.27,97.31,97.27,97.31,42.0
2011-12-21 09:52:00-08:00,97.3,97.39,97.3,97.35,354.0
2011-12-21 09:53:00-08:00,97.35,97.36,97.3,97.35,99.0
2011-12-21 09:54:00-08:00,97.35,97.35,97.32,97.33,71.0
2011-12-21 09:55:00-08:00,97.33,97.34,97.23,97.3,377.0
2011-12-21 09:56:00-08:00,97.3,97.32,97.27,97.3,97.0
2011-12-21 09:57:00-08:00,97.29,97.29,97.17,97.17,442.0
2011-12-21 09:58:00-08:00,97.17,97.25,97.13,97.23,369.0
2011-12-21 09:59:00-08:00,97.22,97.22,97.16,97.22,183.0
2011-12-21 10:00:00-08:00,97.22,97.28,97.2,97.23,389.0
2011-12-21 10:01:00-08:00,97.23,97.37,97.22,97.33,626.0
2011-12-21 10:02:00-08:00,97.31,97.31,97.21,97.28,459.0
2011-12-21 10:03:00-08:00,97.27,97.34,97.25,97.33,260.0
2011-12-21 10:04:00-08:00,97.33,97.38,97.31,97.31,393.0
2011-12-21 10:05:00-08:00,97.31,97.33,97.3,97.32,85.0
2011-12-21 10:06:00-08:00,97.32,97.33,97.2,97.22,283.0
2011-12-21 10:07:00-08:00,97.23,97.26,97.22,97.25,143.0
2011-12-21 10:08:00-08:00,97.26,97.32,97.26,97.28,193.0
2011-12-21 10:09:00-08:00,97.3,97.39,97.27,97.31,322.0
2011-12-21 10:10:00-08:00,97.31,97.43,97.31,97.39,394.0
2011-12-21 10:11:00-08:00,97.4,97.47,97.38,97.45,574.0
2011-12-21 10:12:00-08:00,97.44,97.46,97.41,97.42,302.0
2011-12-21 10:13:00-08:00,97.42,97.45,97.42,97.44,158.0
2011-12-21 10:14:00-08:00,97.44,97.45,97.39,97.4,227.0
